frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
2710,22.32410771201556,-0.7920880496506981,5.664074520501182,-0.3361341307385928,-2.68907304589421,0.0
2720,22.32286736466966,-0.8020108284178356,5.664074520501182,-0.33737447808449517,-2.6989958246613472,0.0
2730,22.321627017323763,-0.8119336071849726,5.664074520501182,-0.33861482543039045,-2.7089186034284842,0.0
2740,22.320386669977868,-0.8218563859521099,5.664074520501182,-0.33985517277628574,-2.718841382195621,0.0
2750,22.319146322631962,-0.8317791647192474,5.664074520501182,-0.3410955201221917,-2.7287641609627586,0.0
2760,22.317905975286067,-0.8417019434863847,5.664074520501182,-0.342335867468087,-2.738686939729896,0.0
2770,22.31666562794016,-0.8516247222535223,5.664074520501182,-0.3435762148139929,-2.7486097184970335,0.0
2780,22.315425280594273,-0.8615475010206598,5.664074520501182,-0.3448165621598811,-2.7585324972641714,0.0
2790,22.314184933248374,-0.8714702797877968,5.664074520501182,-0.34605690950577994,-2.7684552760313084,0.0
2800,22.31294458590248,-0.8813930585549341,5.664074520501182,-0.34729725685167523,-2.778378054798446,0.0
2810,22.311704238556576,-0.8913158373220712,5.664074520501182,-0.3485376041975776,-2.788300833565583,0.0
2820,22.31046389121067,-0.9012386160892081,5.664074520501182,-0.34977795154348357,-2.7982236123327198,0.0
2830,22.309223543864775,-0.9111613948563452,5.664074520501182,-0.35101829888937885,-2.8081463910998568,0.0
2840,22.30798319651887,-0.9210841736234838,5.664074520501182,-0.3522586462352848,-2.8180691698669955,0.0
2850,22.306742849172977,-0.9310069523906207,5.664074520501182,-0.35349899358117653,-2.827991948634132,0.0
2860,22.305502501827082,-0.940929731157758,5.664074520501182,-0.3547393409270718,-2.8379147274012695,0.0
2870,22.304262154481183,-0.9508525099248949,5.664074520501182,-0.35597968827297066,-2.8478375061684065,0.0
2880,22.303021807135288,-0.9607752886920322,5.664074520501182,-0.35722003561886595,-2.8577602849355435,0.0
2890,22.301781459789385,-0.9706980674591696,5.664074520501182,-0.35846038296476834,-2.867683063702681,0.0
2900,22.30054111244349,-0.9806208462263065,5.664074520501182,-0.35970073031066363,-2.877605842469818,0.0
2910,22.29930076509759,-0.990543624993444,5.664074520501182,-0.36094107765656247,-2.8875286212369553,0.0
2920,22.29806041775169,-1.0004664037605815,5.664074520501182,-0.36218142500246486,-2.897451400004093,0.0
2930,22.296820070405804,-1.0103891825277196,5.664074520501182,-0.3634217723483495,-2.907374178771231,0.0
2940,22.295579723059898,-1.020311961294857,5.664074520501182,-0.36466211969425544,-2.9172969575383685,0.0
2950,22.294339375713996,-1.030234740061994,5.664074520501182,-0.36590246704015783,-2.9272197363055055,0.0
2960,22.293099028368097,-1.0401575188291308,5.664074520501182,-0.36714281438605667,-2.937142515072642,0.0
2970,22.2918586810222,-1.0500802975962684,5.664074520501182,-0.36838316173195196,-2.94706529383978,0.0
2980,22.290618333676292,-1.0600030763634054,5.664074520501182,-0.36962350907786146,-2.956988072606917,0.0
2990,22.289377986330393,-1.0699258551305424,5.664074520501182,-0.3708638564237603,-2.966910851374054,0.0
3000,22.2881376389845,-1.07984863389768,5.664074520501182,-0.37210420376965203,-2.9768336301411917,0.0
3010,22.286897291638596,-1.0897714126648177,5.664074520501182,-0.373344551115558,-2.986756408908329,0.0
3020,22.2856569442927,-1.0996941914319556,5.664074520501182,-0.37458489846145326,-2.996679187675467,0.0
3030,22.284416596946794,-1.1096169701990926,5.664074520501182,-0.3758252458073592,-3.006601966442604,0.0
3040,22.2831762496009,-1.1195397489662295,5.664074520501182,-0.3770655931532545,-3.016524745209741,0.0
3050,22.281935902255,-1.1294625277333665,5.664074520501182,-0.37830594049915334,-3.026447523976878,0.0
3060,22.2806955549091,-1.1393853065005042,5.664074520501182,-0.3795462878450522,-3.0363703027440154,0.0
3070,22.279455207563213,-1.1493080852676412,5.664074520501182,-0.38078663519094036,-3.046293081511153,0.0
3080,22.278214860217307,-1.1592308640347793,5.664074520501182,-0.3820269825368463,-3.0562158602782907,0.0
3090,22.27697451287141,-1.169153642801916,5.664074520501182,-0.38326732988274514,-3.0661386390454277,0.0
3100,22.275734165525503,-1.179076421569054,5.664074520501182,-0.3845076772286511,-3.076061417812565,0.0
3110,22.274493818179607,-1.188999200336191,5.664074520501182,-0.3857480245745464,-3.0859841965797026,0.0
3120,22.27325347083371,-1.1989219791033279,5.664074520501182,-0.3869883719204452,-3.095906975346839,0.0
3130,22.272013123487813,-1.2088447578704653,5.664074520501182,-0.3882287192663405,-3.1058297541139765,0.0
3140,22.27077277614191,-1.2187675366376023,5.664074520501182,-0.3894690666122429,-3.115752532881114,0.0
3150,22.269532428796005,-1.2286903154047395,5.664074520501182,-0.39070941395814884,-3.125675311648251,0.0
3160,22.26829208145012,-1.2386130941718774,5.664074520501182,-0.3919497613040335,-3.135598090415389,0.0
3170,22.267051734104214,-1.2485358729390146,5.664074520501182,-0.3931901086499394,-3.1455208691825263,0.0
3180,22.265811386758326,-1.2584586517061522,5.664074520501182,-0.3944304559958276,-3.1554436479496637,0.0
3190,22.264571039412424,-1.2683814304732892,5.664074520501182,-0.39567080334173,-3.1653664267168007,0.0
3200,22.263330692066525,-1.278304209240426,5.664074520501182,-0.39691115068762883,-3.1752892054839377,0.0
3210,22.262090344720633,-1.2882269880075634,5.664074520501182,-0.39815149803352057,-3.185211984251075,0.0
3220,22.260849997374724,-1.2981497667747008,5.664074520501182,-0.39939184537943007,-3.1951347630182125,0.0
3230,22.259609650028832,-1.3080725455418378,5.664074520501182,-0.4006321927253218,-3.205057541785349,0.0
3240,22.258369302682922,-1.3179953243089753,5.664074520501182,-0.4018725400712313,-3.2149803205524865,0.0
3250,22.257128955337038,-1.3279181030761127,5.664074520501182,-0.40311288741711593,-3.224903099319624,0.0
3260,22.255888607991135,-1.33784088184325,5.664074520501182,-0.4043532347630183,-3.2348258780867614,0.0
3270,22.254648260645236,-1.347763660610387,5.664074520501182,-0.40559358210891716,-3.244748656853899,0.0
3280,22.253407913299334,-1.357686439377524,5.664074520501182,-0.40683392945481955,-3.2546714356210353,0.0
3290,22.252167565953428,-1.367609218144661,5.664074520501182,-0.4080742768007255,-3.2645942143881728,0.0
3300,22.25092721860753,-1.3775319969117985,5.664074520501182,-0.40931462414662434,-3.27451699315531,0.0
3310,22.249686871261627,-1.3874547756789357,5.664074520501182,-0.41055497149252673,-3.284439771922447,0.0
3320,22.248446523915735,-1.3973775544460731,5.664074520501182,-0.41179531883841847,-3.2943625506895846,0.0
3330,22.247206176569833,-1.4073003332132108,5.664074520501182,-0.41303566618432086,-3.3042853294567225,0.0
3340,22.245965829223934,-1.417223111980348,5.664074520501182,-0.4142760135302197,-3.3142081082238595,0.0
3350,22.244725481878035,-1.427145890747485,5.664074520501182,-0.41551636087611854,-3.3241308869909965,0.0
3360,22.24348513453214,-1.4370686695146222,5.664074520501182,-0.4167567082220138,-3.334053665758134,0.0
3370,22.24224478718624,-1.446991448281759,5.664074520501182,-0.41799705556791267,-3.3439764445252704,0.0
3380,22.241004439840335,-1.4569142270488964,5.664074520501182,-0.4192374029138186,-3.353899223292408,0.0
3390,22.239764092494436,-1.4668370058160332,5.664074520501182,-0.42047775025971745,-3.3638220020595444,0.0
3400,22.238523745148544,-1.4767597845831704,5.664074520501182,-0.4217180976056092,-3.373744780826682,0.0
3410,22.237283397802642,-1.4866825633503091,5.664074520501182,-0.4229584449515116,-3.3836675595938206,0.0
3420,22.23604305045675,-1.496605342117446,5.664074520501182,-0.4241987922974033,-3.3935903383609576,0.0
3430,22.234802703110844,-1.5065281208845827,5.664074520501182,-0.42543913964330926,-3.403513117128094,0.0
3440,22.233562355764946,-1.5164508996517196,5.664074520501182,-0.4266794869892081,-3.413435895895231,0.0
3450,22.23232200841904,-1.5263736784188568,5.664074520501182,-0.42791983433511405,-3.423358674662368,0.0
3460,22.231081661073155,-1.5362964571859945,5.664074520501182,-0.4291601816809987,-3.433281453429506,0.0
3470,22.229841313727263,-1.5462192359531313,5.664074520501182,-0.4304005290268904,-3.443204232196643,0.0
3480,22.228600966381357,-1.5561420147202687,5.664074520501182,-0.43164087637279636,-3.4531270109637804,0.0
3490,22.227360619035462,-1.5660647934874072,5.664074520501182,-0.43288122371869164,-3.4630497897309187,0.0
3500,22.226120271689553,-1.5759875722545436,5.664074520501182,-0.43412157106460114,-3.4729725684980552,0.0
3510,22.224879924343664,-1.5859103510216805,5.664074520501182,-0.4353619184104893,-3.482895347265192,0.0
3520,22.223639576997755,-1.5958331297888175,5.664074520501182,-0.4366022657563988,-3.492818126032329,0.0
3530,22.222399229651863,-1.6057559085559545,5.664074520501182,-0.43784261310229056,-3.5027409047994658,0.0
3540,22.22115888230597,-1.615678687323092,5.664074520501182,-0.4390829604481823,-3.512663683566603,0.0
3550,22.21991853496007,-1.6256014660902292,5.664074520501182,-0.4403233077940847,-3.5225864623337406,0.0
3560,22.21867818761417,-1.6355242448573666,5.664074520501182,-0.4415636551399835,-3.532509241100878,0.0
3570,22.217437840268264,-1.645447023624505,5.664074520501182,-0.44280400248588947,-3.5424320198680164,0.0
3580,22.21619749292237,-1.655369802391642,5.664074520501182,-0.44404434983178476,-3.552354798635154,0.0
3590,22.214957145576452,-1.6652925811587784,5.664074520501182,-0.44528469717770136,-3.56227757740229,0.0
3600,22.21371679823056,-1.675215359925916,5.664074520501182,-0.4465250445235931,-3.5722003561694278,0.0
3610,22.21247645088467,-1.6851381386930528,5.664074520501182,-0.44776539186948483,-3.5821231349365643,0.0
3620,22.211236103538774,-1.6950609174601903,5.664074520501182,-0.4490057392153801,-3.5920459137037017,0.0
3630,22.20999575619287,-1.7049836962273281,5.664074520501182,-0.4502460865612825,-3.6019686924708396,0.0
3640,22.208755408846965,-1.7149064749944651,5.664074520501182,-0.45148643390718846,-3.6118914712379766,0.0
3650,22.207515061501073,-1.7248292537616035,5.664074520501182,-0.4527267812530802,-3.621814250005115,0.0
3660,22.206274714155168,-1.7347520325287402,5.664074520501182,-0.45396712859898614,-3.6317370287722515,0.0
3670,22.205034366809276,-1.744674811295877,5.664074520501182,-0.45520747594487787,-3.6416598075393884,0.0
3680,22.203794019463377,-1.754597590063014,5.664074520501182,-0.4564478232907767,-3.6515825863065254,0.0
3690,22.202553672117478,-1.7645203688301507,5.664074520501182,-0.45768817063667555,-3.661505365073662,0.0
3700,22.201313324771576,-1.7744431475972884,5.664074520501182,-0.45892851798257794,-3.6714281438408,0.0
3710,22.200072977425677,-1.7843659263644258,5.664074520501182,-0.4601688653284768,-3.6813509226079373,0.0
3720,22.19883263007978,-1.794288705131564,5.664074520501182,-0.46140921267437207,-3.691273701375075,0.0
3730,22.19759228273387,-1.8042114838987011,5.664074520501182,-0.4626495600202851,-3.7011964801422126,0.0
3740,22.19635193538798,-1.8141342626658385,5.664074520501182,-0.4638899073661733,-3.71111925890935,0.0
3750,22.195111588042085,-1.824057041432975,5.664074520501182,-0.4651302547120686,-3.7210420376764866,0.0
3760,22.193871240696193,-1.8339798202001123,5.664074520501182,-0.4663706020579603,-3.730964816443624,0.0
3770,22.192630893350294,-1.8439025989672493,5.664074520501182,-0.46761094940385917,-3.7408875952107605,0.0
3780,22.19139054600439,-1.8538253777343865,5.664074520501182,-0.4688512967497651,-3.750810373977898,0.0
3790,22.19015019865849,-1.8637481565015241,5.664074520501182,-0.47009164409566395,-3.7607331527450354,0.0
3800,22.188909851312584,-1.8736709352686622,5.664074520501182,-0.4713319914415699,-3.7706559315121737,0.0
3810,22.187669503966696,-1.8835937140357994,5.664074520501182,-0.4725723387874581,-3.780578710279311,0.0
3820,22.186429156620804,-1.8935164928029364,5.664074520501182,-0.4738126861333498,-3.7905014890464477,0.0
3830,22.185188809274905,-1.9034392715700734,5.664074520501182,-0.47505303347924865,-3.800424267813585,0.0
3840,22.183948461929003,-1.9133620503372104,5.664074520501182,-0.47629338082515105,-3.8103470465807217,0.0
3850,22.182708114583093,-1.9232848291043474,5.664074520501182,-0.47753372817106055,-3.820269825347859,0.0
3860,22.181467767237198,-1.9332076078714853,5.664074520501182,-0.47877407551695583,-3.8301926041149965,0.0
3870,22.180227419891295,-1.9431303866386218,5.664074520501182,-0.4800144228628582,-3.840115382882133,0.0
3880,22.178987072545393,-1.9530531654057608,5.664074520501182,-0.4812547702087606,-3.8500381616492723,0.0
3890,22.177746725199498,-1.9629759441728964,5.664074520501182,-0.4824951175546559,-3.859960940416408,0.0
3900,22.176506377853602,-1.9728987229400345,5.664074520501182,-0.4837354649005512,-3.8698837191835462,0.0
3910,22.175266030507704,-1.9828215017071704,5.664074520501182,-0.48497581224645003,-3.879806497950682,0.0
3920,22.1740256831618,-1.992744280474309,5.664074520501182,-0.4862161595923524,-3.88972927671782,0.0
3930,22.172785335815902,-2.0026670592414457,5.664074520501182,-0.48745650693825127,-3.899652055484957,0.0
3940,22.171544988469996,-2.0125898380085827,5.664074520501182,-0.4886968542841572,-3.909574834252094,0.0
3950,22.170304641124105,-2.022512616775721,5.664074520501182,-0.48993720163004895,-3.9194976130192325,0.0
3960,22.16906429377821,-2.032435395542858,5.664074520501182,-0.49117754897594423,-3.9294203917863695,0.0
3970,22.167823946432307,-2.0423581743099954,5.664074520501182,-0.4924178963218466,-3.939343170553507,0.0
3980,22.16658359908641,-2.0522809530771315,5.664074520501182,-0.4936582436677419,-3.949265949320643,0.0
3990,22.165343251740506,-2.062203731844268,5.664074520501182,-0.49489859101364786,-3.9591887280877796,0.0
4000,22.16410290439461,-2.0721265106114055,5.664074520501182,-0.49613893835954315,-3.969111506854917,0.0
4010,22.162862557048705,-2.0820492893785434,5.664074520501182,-0.4973792857054491,-3.979034285622055,0.0
4020,22.161622209702813,-2.0919720681456804,5.664074520501182,-0.4986196330513408,-3.988957064389192,0.0
4030,22.160381862356914,-2.1018948469128182,5.664074520501182,-0.49985998039723967,-3.9988798431563297,0.0
4040,22.15914151501102,-2.111817625679956,5.664074520501182,-0.501100327743135,-4.008802621923468,0.0
4050,22.157901167665123,-2.121740404447092,5.664074520501182,-0.5023406750890302,-4.018725400690604,0.0
4060,22.15666082031922,-2.131663183214229,5.664074520501182,-0.5035810224349326,-4.028648179457741,0.0
4070,22.155420472973326,-2.1415859619813666,5.664074520501182,-0.5048213697808279,-4.038570958224878,0.0
4080,22.154180125627416,-2.151508740748504,5.664074520501182,-0.5060617171267374,-4.0484937369920155,0.0
4090,22.152939778281524,-2.161431519515641,5.664074520501182,-0.5073020644726292,-4.058416515759152,0.0
4100,22.151699430935633,-2.171354298282778,5.664074520501182,-0.5085424118185209,-4.0683392945262895,0.0
4110,22.150459083589737,-2.181277077049917,5.664074520501182,-0.5097827591644162,-4.078262073293429,0.0
4120,22.14921873624384,-2.1911998558170533,5.664074520501182,-0.511023106510315,-4.088184852060564,0.0
4130,22.147978388897933,-2.2011226345841903,5.664074520501182,-0.512263453856221,-4.098107630827702,0.0
4140,22.146738041552034,-2.2110454133513273,5.664074520501182,-0.5135038012021198,-4.108030409594839,0.0
4150,22.145497694206124,-2.2209681921184634,5.664074520501182,-0.5147441485480293,-4.117953188361975,0.0
4160,22.144257346860233,-2.2308909708856013,5.664074520501182,-0.515984495893921,-4.127875967129112,0.0
4170,22.14301699951433,-2.2408137496527387,5.664074520501182,-0.5172248432398234,-4.13779874589625,0.0
4180,22.141776652168435,-2.2507365284198766,5.664074520501182,-0.5184651905857187,-4.147721524663388,0.0
4190,22.140536304822533,-2.260659307187013,5.664074520501182,-0.5197055379316211,-4.157644303430525,0.0
4200,22.13929595747663,-2.2705820859541515,5.664074520501182,-0.5209458852775235,-4.167567082197663,0.0
4210,22.13805561013073,-2.2805048647212867,5.664074520501182,-0.5221862326234223,-4.177489860964798,0.0
4220,22.13681526278483,-2.290427643488425,5.664074520501182,-0.5234265799693247,-4.187412639731937,0.0
4230,22.135574915438937,-2.300350422255561,5.664074520501182,-0.5246669273152165,-4.1973354184990725,0.0
4240,22.134334568093042,-2.3102732010226994,5.664074520501182,-0.5259072746611118,-4.207258197266211,0.0
4250,22.133094220747143,-2.320195979789836,5.664074520501182,-0.5271476220070106,-4.217180976033347,0.0
4260,22.131853873401237,-2.330118758556974,5.664074520501182,-0.5283879693529165,-4.227103754800485,0.0
4270,22.130613526055342,-2.3400415373241117,5.664074520501182,-0.5296283166988118,-4.237026533567623,0.0
4280,22.129373178709443,-2.349964316091248,5.664074520501182,-0.5308686640447107,-4.24694931233476,0.0
4290,22.128132831363544,-2.3598870948583857,5.664074520501182,-0.5321090113906095,-4.256872091101897,0.0
4300,22.126892484017645,-2.3698098736255226,5.664074520501182,-0.5333493587365083,-4.266794869869035,0.0
4310,22.12565213667175,-2.3797326523926596,5.664074520501182,-0.5345897060824036,-4.276717648636171,0.0
4320,22.124411789325848,-2.3896554311597966,5.664074520501182,-0.535830053428306,-4.286640427403308,0.0
4330,22.123171441979952,-2.399578209926934,5.664074520501182,-0.5370704007742013,-4.296563206170445,0.0
4340,22.121931094634053,-2.4095009886940715,5.664074520501182,-0.5383107481201002,-4.3064859849375825,0.0
4350,22.120690747288158,-2.419423767461208,5.664074520501182,-0.5395510954659954,-4.31640876370472,0.0
4360,22.119450399942252,-2.429346546228347,5.664074520501182,-0.5407914428119014,-4.326331542471858,0.0
4370,22.118210052596357,-2.4392693249954824,5.664074520501182,-0.5420317901577967,-4.336254321238994,0.0
4380,22.116969705250465,-2.44919210376262,5.664074520501182,-0.5432721375036884,-4.346177100006131,0.0
4390,22.11572935790457,-2.459114882529757,5.664074520501182,-0.5445124848495837,-4.356099878773268,0.0
4400,22.11448901055867,-2.4690376612968947,5.664074520501182,-0.5457528321954825,-4.366022657540406,0.0
4410,22.113248663212765,-2.4789604400640317,5.664074520501182,-0.5469931795413885,-4.375945436307543,0.0
4420,22.112008315866866,-2.488883218831169,5.664074520501182,-0.5482335268872873,-4.38586821507468,0.0
4430,22.110767968520964,-2.4988059975983075,5.664074520501182,-0.5494738742331897,-4.395790993841819,0.0
4440,22.109527621175065,-2.508728776365443,5.664074520501182,-0.5507142215790886,-4.405713772608955,0.0
4450,22.108287273829173,-2.5186515551325814,5.664074520501182,-0.5519545689249803,-4.4156365513760925,0.0
4460,22.107046926483264,-2.5285743338997175,5.664074520501182,-0.5531949162708898,-4.425559330143229,0.0
4470,22.105806579137358,-2.538497112666856,5.664074520501182,-0.5544352636167957,-4.435482108910367,0.0
4480,22.104566231791463,-2.5484198914339915,5.664074520501182,-0.555675610962691,-4.445404887677503,0.0
4490,22.10332588444557,-2.5583426702011285,5.664074520501182,-0.5569159583085828,-4.45532766644464,0.0
4500,22.102085537099665,-2.568265448968267,5.664074520501182,-0.5581563056544887,-4.465250445211778,0.0
4510,22.100845189753766,-2.578188227735404,5.664074520501182,-0.5593966530003875,-4.475173223978915,0.0
4520,22.09960484240787,-2.5881110065025417,5.664074520501182,-0.5606370003462828,-4.485096002746053,0.0
4530,22.09836449506198,-2.5980337852696778,5.664074520501182,-0.5618773476921746,-4.495018781513189,0.0
4540,22.097124147716077,-2.607956564036815,5.664074520501182,-0.563117695038077,-4.504941560280327,0.0
4550,22.095883800370167,-2.617879342803952,5.664074520501182,-0.5643580423839865,-4.514864339047463,0.0
4560,22.09464345302428,-2.62780212157109,5.664074520501182,-0.5655983897298746,-4.5247871178146015,0.0
4570,22.093403105678373,-2.6377249003382257,5.664074520501182,-0.5668387370757806,-4.534709896581737,0.0
4580,22.09216275833248,-2.6476476791053645,5.664074520501182,-0.5680790844216723,-4.5446326753488755,0.0
4590,22.090922410986582,-2.657570457872502,5.664074520501182,-0.5693194317675712,-4.554555454116013,0.0
4600,22.08968206364068,-2.6674932366396376,5.664074520501182,-0.5705597791134736,-4.564478232883149,0.0
4610,22.088441716294778,-2.677416015406776,5.664074520501182,-0.571800126459376,-4.574401011650288,0.0
4620,22.087201368948882,-2.6873387941739115,5.664074520501182,-0.5730404738052712,-4.584323790417423,0.0
4630,22.08596102160299,-2.6972615729410503,5.664074520501182,-0.574280821151163,-4.594246569184562,0.0
4640,22.084720674257095,-2.707184351708187,5.664074520501182,-0.5755211684970583,-4.604169347951698,0.0
4650,22.08348032691119,-2.717107130475324,5.664074520501182,-0.5767615158429642,-4.614092126718836,0.0
4660,22.082239979565298,-2.7270299092424617,5.664074520501182,-0.5780018631888559,-4.624014905485973,0.0
4670,22.080999632219395,-2.7369526880095987,5.664074520501182,-0.5792422105347583,-4.633937684253111,0.0
4680,22.0797592848735,-2.746875466776736,5.664074520501182,-0.5804825578806536,-4.643860463020248,0.0
4690,22.078518937527594,-2.7567982455438726,5.664074520501182,-0.5817229052265596,-4.653783241787384,0.0
4700,22.077278590181706,-2.76672102431101,5.664074520501182,-0.5829632525724477,-4.663706020554521,0.0
4710,22.076038242835796,-2.7766438030781475,5.664074520501182,-0.5842035999183572,-4.6736287993216585,0.0
4720,22.0747978954899,-2.786566581845285,5.664074520501182,-0.5854439472642525,-4.683551578088796,0.0
4730,22.073557548144006,-2.7964893606124215,5.664074520501182,-0.5866842946101478,-4.693474356855933,0.0
4740,22.0723172007981,-2.806412139379558,5.664074520501182,-0.5879246419560538,-4.703397135623069,0.0
4750,22.071076853452197,-2.816334918146697,5.664074520501182,-0.5891649893019562,-4.713319914390208,0.0
4760,22.06983650610629,-2.826257696913832,5.664074520501182,-0.5904053366478621,-4.723242693157344,0.0
4770,22.068596158760396,-2.836180475680971,5.664074520501182,-0.5916456839937574,-4.733165471924483,0.0
4780,22.067355811414505,-2.846103254448107,5.664074520501182,-0.5928860313396491,-4.743088250691619,0.0
4790,22.066115464068602,-2.8560260332152456,5.664074520501182,-0.5941263786855515,-4.753011029458757,0.0
4800,22.064875116722707,-2.8659488119823813,5.664074520501182,-0.5953667260314468,-4.762933808225893,0.0
4810,22.063634769376804,-2.875871590749519,5.664074520501182,-0.5966070733773492,-4.772856586993031,0.0
4820,22.062394422030906,-2.8857943695166557,5.664074520501182,-0.597847420723248,-4.782779365760167,0.0
4830,22.061154074685003,-2.8957171482837922,5.664074520501182,-0.5990877680691504,-4.792702144527304,0.0
4840,22.059913727339108,-2.90563992705093,5.664074520501182,-0.6003281154150457,-4.802624923294442,0.0
4850,22.058673379993213,-2.9155627058180666,5.664074520501182,-0.601568462760941,-4.812547702061578,0.0
4860,22.057433032647314,-2.925485484585206,5.664074520501182,-0.6028088101068398,-4.822470480828717,0.0
4870,22.056192685301415,-2.935408263352342,5.664074520501182,-0.6040491574527387,-4.832393259595854,0.0
4880,22.054952337955516,-2.9453310421194794,5.664074520501182,-0.6052895047986375,-4.842316038362991,0.0
4890,22.053711990609617,-2.955253820886616,5.664074520501182,-0.6065298521445364,-4.852238817130127,0.0
4900,22.052471643263708,-2.965176599653753,5.664074520501182,-0.6077701994904459,-4.862161595897264,0.0
4910,22.05123129591782,-2.9750993784208903,5.664074520501182,-0.609010546836334,-4.872084374664402,0.0
4920,22.049990948571917,-2.985022157188027,5.664074520501182,-0.6102508941822364,-4.882007153431538,0.0
4930,22.048750601226025,-2.994944935955165,5.664074520501182,-0.6114912415281282,-4.891929932198677,0.0
4940,22.047510253880134,-3.004867714722302,5.664074520501182,-0.6127315888740199,-4.901852710965814,0.0
4950,22.046269906534228,-3.0147904934894396,5.664074520501182,-0.6139719362199259,-4.9117754897329515,0.0
4960,22.045029559188333,-3.024713272256576,5.664074520501182,-0.6152122835658211,-4.921698268500087,0.0
4970,22.043789211842423,-3.034636051023713,5.664074520501182,-0.6164526309117306,-4.931621047267225,0.0
4980,22.04254886449653,-3.0445588297908515,5.664074520501182,-0.6176929782576224,-4.941543826034363,0.0
4990,22.041308517150636,-3.0544816085579867,5.664074520501182,-0.6189333256035177,-4.951466604801498,0.0
5000,22.040068169804744,-3.0644043873251254,5.664074520501182,-0.6201736729494094,-4.961389383568637,0.0
5010,22.03882782245884,-3.0743271660922615,5.664074520501182,-0.6214140202953153,-4.9713121623357726,0.0
5020,22.037587475112932,-3.0842499448594007,5.664074520501182,-0.6226543676412213,-4.981234941102912,0.0
5030,22.036347127767034,-3.0941727236265364,5.664074520501182,-0.6238947149871201,-4.991157719870047,0.0
5040,22.035106780421124,-3.1040955023936743,5.664074520501182,-0.6251350623330296,-5.001080498637186,0.0
5050,22.033866433075232,-3.1140182811608104,5.664074520501182,-0.6263754096789214,-5.011003277404322,0.0
5060,22.032626085729333,-3.123941059927948,5.664074520501182,-0.6276157570248202,-5.02092605617146,0.0
5070,22.031385738383435,-3.1338638386950843,5.664074520501182,-0.628856104370719,-5.030848834938595,0.0
5080,22.03014539103754,-3.143786617462222,5.664074520501182,-0.6300964517166143,-5.040771613705734,0.0
5090,22.028905043691637,-3.1537093962293596,5.664074520501182,-0.6313367990625167,-5.050694392472871,0.0
5100,22.02766469634574,-3.1636321749964966,5.664074520501182,-0.632577146408412,-5.060617171240008,0.0
5110,22.026424348999832,-3.173554953763636,5.664074520501182,-0.6338174937543215,-5.070539950007147,0.0
5120,22.02518400165394,-3.183477732530771,5.664074520501182,-0.6350578411002132,-5.0804627287742825,0.0
5130,22.023943654308045,-3.193400511297909,5.664074520501182,-0.6362981884461085,-5.09038550754142,0.0
5140,22.02270330696215,-3.2033232900650455,5.664074520501182,-0.6375385357920038,-5.100308286308557,0.0
5150,22.021462959616247,-3.213246068832182,5.664074520501182,-0.6387788831379062,-5.110231065075693,0.0
5160,22.020222612270345,-3.22316884759932,5.664074520501182,-0.6400192304838086,-5.120153843842831,0.0
5170,22.018982264924446,-3.233091626366457,5.664074520501182,-0.6412595778297074,-5.130076622609968,0.0
5180,22.017741917578537,-3.2430144051335956,5.664074520501182,-0.6424999251756169,-5.139999401377107,0.0
5190,22.01650157023265,-3.2529371839007317,5.664074520501182,-0.6437402725215051,-5.149922180144243,0.0
5200,22.01526122288675,-3.2628599626678696,5.664074520501182,-0.644980619867404,-5.159844958911381,0.0
5210,22.014020875540858,-3.272782741435006,5.664074520501182,-0.6462209672132957,-5.169767737678518,0.0
5220,22.012780528194963,-3.282705520202143,5.664074520501182,-0.647461314559191,-5.179690516445655,0.0
5230,22.011540180849057,-3.2926282989692806,5.664074520501182,-0.6487016619050969,-5.1896132952127925,0.0
5240,22.010299833503165,-3.3025510777364167,5.664074520501182,-0.6499420092509887,-5.199536073979928,0.0
5250,22.009059486157255,-3.312473856503556,5.664074520501182,-0.6511823565968982,-5.209458852747067,0.0
5260,22.007819138811364,-3.322396635270691,5.664074520501182,-0.6524227039427899,-5.219381631514203,0.0
5270,22.006578791465472,-3.3323194140378303,5.664074520501182,-0.6536630512886816,-5.229304410281342,0.0
5280,22.00533844411957,-3.3422421928049655,5.664074520501182,-0.654903398634584,-5.239227189048477,0.0
5290,22.004098096773674,-3.352164971572104,5.664074520501182,-0.6561437459804793,-5.249149967815615,0.0
5300,22.00285774942777,-3.36208775033924,5.664074520501182,-0.6573840933263853,-5.259072746582751,0.0
5310,22.00161740208187,-3.3720105291063773,5.664074520501182,-0.6586244406722841,-5.268995525349888,0.0
5320,22.00037705473596,-3.3819333078735143,5.664074520501182,-0.6598647880181936,-5.278918304117026,0.0
5330,21.999136707390065,-3.3918560866406517,5.664074520501182,-0.6611051353640889,-5.288841082884163,0.0
5340,21.997896360044166,-3.40177886540779,5.664074520501182,-0.6623454827099877,-5.2987638616513015,0.0
5350,21.996656012698267,-3.411701644174926,5.664074520501182,-0.6635858300558866,-5.308686640418438,0.0
5360,21.995415665352375,-3.421624422942064,5.664074520501182,-0.6648261774017783,-5.3186094191855755,0.0
5370,21.994175318006466,-3.431547201709201,5.664074520501182,-0.6660665247476878,-5.328532197952713,0.0
5380,21.99293497066057,-3.441469980476338,5.664074520501182,-0.6673068720935831,-5.3384549767198495,0.0
5390,21.99169462331466,-3.4513927592434746,5.664074520501182,-0.6685472194394926,-5.348377755486986,0.0
