frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
2540,21.63987599857942,3.3266636212876057,7.500956867410388,-1.0200885477044608,1.428123966788779,1.8361593858703333
2550,21.635859901934904,3.3322861565899236,7.508185841370509,-1.0241046443489772,1.4337465020910969,1.8433883598304543
2560,21.63184380529041,3.3379086918922427,7.515414815330629,-1.0281207409934723,1.439369037393416,1.8506173337905736
2570,21.6278277086459,3.3435312271945596,7.522643789290745,-1.0321368376379816,1.444991572695733,1.8578463077506902
2580,21.623811612001397,3.3491537624968775,7.529872763250864,-1.0361529342824838,1.4506141079980508,1.8650752817108094
2590,21.61979551535688,3.3547762977991957,7.537101737210978,-1.0401690309270002,1.456236643300369,1.8723042556709233
2600,21.615779418712386,3.360398833101515,7.544330711171103,-1.0441851275714953,1.4618591786026882,1.8795332296310479
2610,21.611763322067883,3.3660213684038323,7.551559685131219,-1.0482012242159975,1.4674817139050056,1.8867622035911635
2620,21.60774722542337,3.3716439037061505,7.558788659091338,-1.0522173208605103,1.4731042492073239,1.8939911775512828
2630,21.603731128778865,3.377266439008468,7.566017633051461,-1.056233417505016,1.4787267845096412,1.9012201515114056
2640,21.599715032134355,3.382888974310788,7.573246607011576,-1.0602495141495254,1.4843493198119613,1.9084491254715212
2650,21.595698935489853,3.388511509613107,7.580475580971699,-1.0642656107940276,1.4899718551142804,1.915678099431644
2660,21.591682838845344,3.394134044915424,7.5877045549318165,-1.068281707438537,1.4955943904165974,1.9229070733917615
2670,21.587666742200845,3.3997565802177405,7.59493352889193,-1.0722978040830355,1.5012169257189139,1.9301360473518754
2680,21.58365064555633,3.4053791155200597,7.602162502852052,-1.076313900727552,1.506839461021233,1.9373650213119973
2690,21.579634548911837,3.411001650822377,7.609391476812167,-1.0803299973720435,1.5124619963235504,1.944593995272112
2700,21.57561845226732,3.4166241861246958,7.616620450772291,-1.08434609401656,1.518084531625869,1.9518229692322357
2710,21.571602355622826,3.422246721427013,7.623849424732409,-1.088362190661055,1.5237070669281865,1.959051943192354
2720,21.567586258978306,3.42786925672933,7.6310783986925275,-1.092378287305575,1.5293296022305034,1.9662809171524724
2730,21.563570162333804,3.43349179203165,7.638307372652648,-1.0963943839500772,1.5349521375328234,1.9735098911125926
2740,21.55955406568931,3.439114327333967,7.645536346612766,-1.1004104805945722,1.5405746728351404,1.980738865072711
2750,21.555537969044796,3.444736862636285,7.652765320572886,-1.104426577239085,1.5461972081374582,1.987967839032831
2760,21.551521872400286,3.450359397938603,7.659994294533,-1.1084426738835944,1.5518197434397765,1.995196812992945
2770,21.54750577575578,3.4559819332409227,7.667223268493119,-1.1124587705281002,1.557442278742096,2.002425786953064
2780,21.543489679111286,3.46160446854324,7.674452242453239,-1.1164748671725953,1.5630648140444134,2.0096547609131843
2790,21.53947358246677,3.467227003845559,7.681681216413354,-1.1204909638171117,1.5686873493467322,2.016883734873299
2800,21.53545748582226,3.4728495391478758,7.688910190373477,-1.124507060461621,1.574309884649049,2.024112708833422
2810,21.531441389177754,3.478472074450194,7.696139164333594,-1.1285231571061267,1.5799324199513674,2.0313416827935393
2820,21.527425292533263,3.4840946097525114,7.703368138293713,-1.1325392537506183,1.5855549552536847,2.0385706567536577
2830,21.52340919588875,3.48971714505483,7.710597112253836,-1.1365553503951311,1.5911774905560034,2.0457996307137813
2840,21.51939309924425,3.4953396803571466,7.717826086213949,-1.1405714470396298,1.59680002585832,2.0530286046738944
2850,21.515377002599735,3.500962215659466,7.725055060174069,-1.1445875436841462,1.6024225611606395,2.0602575786340136
2860,21.511360905955236,3.506584750961784,7.732284034134186,-1.1486036403286448,1.6080450964629573,2.067486552594131
2870,21.507344809310723,3.512207286264103,7.739513008094305,-1.1526197369731577,1.6136676317652765,2.0747155265542503
2880,21.503328712666224,3.517829821566421,7.746741982054427,-1.1566358336176563,1.6192901670675943,2.081944500514372
2890,21.49931261602172,3.523452356868739,7.753970956014542,-1.160651930262162,1.6249127023699121,2.089173474474487
2900,21.4952965193772,3.529074892171058,7.7611999299746595,-1.164668026906682,1.6305352376722313,2.0964024484346044
2910,21.491280422732714,3.534697427473374,7.76842890393478,-1.1686841235511665,1.6361577729745473,2.1036314223947246
2920,21.4872643260882,3.540319962775693,7.775657877894898,-1.1727002201956793,1.6417803082768665,2.110860396354843
2930,21.483248229443692,3.5459424980780114,7.782886851855017,-1.1767163168401886,1.6474028435791848,2.118089370314962
2940,21.47923213279918,3.5515650333803297,7.790115825815132,-1.1807324134847015,1.653025378881503,2.125318344275077
2950,21.475216036154688,3.5571875686826466,7.797344799775253,-1.184748510129193,1.65864791418382,2.132547318235198
2960,21.471199939510175,3.5628101039849653,7.80457377373537,-1.1887646067737059,1.6642704494861387,2.1397762921953154
2970,21.467183842865673,3.5684326392872836,7.811802747695489,-1.192780703418208,1.669892984788457,2.1470052661554337
2980,21.463167746221156,3.5740551745896014,7.819031721655609,-1.1967968000627245,1.6755155200907748,2.154234240115554
2990,21.459151649576665,3.5796777098919184,7.8262606956157255,-1.200812896707216,1.6811380553930917,2.1614632140756704
3000,21.455135552932152,3.585300245194238,7.833489669575847,-1.2048289933517289,1.6867605906954113,2.1686921880357923
3010,21.451119456287646,3.590922780496556,7.840718643535964,-1.2088450899962346,1.6923831259977296,2.175921161995909
3020,21.447103359643144,3.596545315798876,7.84794761749608,-1.2128611866407368,1.6980056613000492,2.1831501359560246
3030,21.443087262998635,3.6021678511011923,7.855176591456199,-1.2168772832852461,1.7036281966023656,2.190379109916144
3040,21.43907116635413,3.6077903864035106,7.862405565416315,-1.2208933799297519,1.709250731904684,2.1976080838762604
3050,21.43505506970962,3.613412921705827,7.869634539376438,-1.2249094765742612,1.7148732672070004,2.204837057836383
3060,21.431038973065117,3.619035457008146,7.876863513336553,-1.2289255732187634,1.7204958025093195,2.212066031796498
3070,21.427022876420605,3.624657992310465,7.884092487296672,-1.2329416698632762,1.7261183378116383,2.219295005756617
3080,21.423006779776113,3.630280527612782,7.891321461256793,-1.2369577665077678,1.7317408731139552,2.226523979716738
3090,21.4189906831316,3.635903062915101,7.89855043521691,-1.2409738631522806,1.7373634084162743,2.233752953676855
3100,21.414974586487098,3.6415255982174193,7.905779409177031,-1.2449899597967828,1.7429859437185926,2.240981927636976
3110,21.410958489842574,3.6471481335197367,7.913008383137147,-1.2490060564413064,1.74860847902091,2.2482109015970924
3120,21.406942393198086,3.652770668822055,7.920237357097261,-1.2530221530857943,1.7542310143232283,2.2554398755572063
3130,21.402926296553574,3.6583932041243727,7.927466331057382,-1.2570382497303072,1.759853549625546,2.2626688495173273
3140,21.398910199909075,3.6640157394266915,7.934695305017501,-1.2610543463748058,1.7654760849278648,2.2698978234774456
3150,21.39489410326457,3.6696382747290097,7.94192427897762,-1.2650704430193116,1.771098620230183,2.277126797437565
3160,21.390878006620063,3.6752608100313275,7.949153252937738,-1.2690865396638173,1.7767211555325009,2.284355771397683
3170,21.386861909975565,3.680883345333646,7.956382226897856,-1.273102636308316,1.7823436908348191,2.2915847453578007
3180,21.38284581333104,3.6865058806359627,7.963611200857975,-1.2771187329528395,1.787966226137136,2.29881371931792
3190,21.378829716686543,3.692128415938282,7.970840174818095,-1.2811348295973382,1.7935887614394552,2.30604269327804
3200,21.37481362004203,3.6977509512405993,7.978069148778211,-1.285150926241851,1.7992112967417726,2.3132716672381557
3210,21.37079752339753,3.703373486542918,7.985298122738331,-1.2891670228863497,1.8048338320440913,2.320500641198276
3220,21.366781426753025,3.7089960218452354,7.9925270966984465,-1.2931831195308554,1.8104563673464087,2.3277296151583915
3230,21.362765330108523,3.7146185571475545,7.999756070658569,-1.2971992161753576,1.8160789026487278,2.3349585891185143
3240,21.358749233464007,3.7202410924498723,8.006985044618684,-1.301215312819874,1.8217014379510457,2.342187563078629
3250,21.35473313681951,3.725863627752191,8.014214018578803,-1.305231409464369,1.8273239732533644,2.3494165370387483
3260,21.350717040175002,3.7314861630545084,8.021442992538923,-1.3092475061088784,1.8329465085556818,2.3566455109988675
3270,21.3467009435305,3.7371086983568285,8.028671966499038,-1.3132636027533806,1.8385690438580018,2.3638744849589832
3280,21.342684846885987,3.7427312336591454,8.03590094045916,-1.3172796993978935,1.8441915791603187,2.3711034589191042
3290,21.338668750241492,3.7483537689614623,8.043129914419273,-1.3212957960423886,1.8498141144626357,2.378332432879218
3300,21.334652653596983,3.7539763042637815,8.050358888379396,-1.3253118926868979,1.8554366497649548,2.385561406839341
3310,21.330636556952474,3.759598839566099,8.05758786233951,-1.3293279893314072,1.8610591850672722,2.392790380799455
3320,21.326620460307964,3.765221374868417,8.06481683629963,-1.3333440859759165,1.8666817203695905,2.400019354759576
3330,21.322604363663455,3.7708439101707345,8.07204581025975,-1.3373601826204258,1.8723042556719078,2.407248328719695
3340,21.31858826701896,3.7764664454730523,8.07927478421987,-1.3413762792649209,1.8779267909742257,2.4144773026798143
3350,21.314572170374447,3.782088980775371,8.086503758179987,-1.3453923759094337,1.8835493262765444,2.4217062766399318
3360,21.310556073729945,3.78771151607769,8.093732732140106,-1.349408472553936,1.8891718615788635,2.428935250600051
3370,21.306539977085436,3.7933340513800085,8.10096170610022,-1.3534245691984452,1.8947943968811818,2.436164224560165
3380,21.30252388044094,3.7989565866823254,8.108190680060341,-1.3574406658429403,1.9004169321834987,2.443393198520286
3390,21.298507783796424,3.8045791219846454,8.115419654020458,-1.3614567624874567,1.9060394674858188,2.4506221724804034
3400,21.29449168715193,3.810201657286964,8.122648627980578,-1.3654728591319518,1.9116620027881375,2.4578511464405226
3410,21.29047559050741,3.81582419258928,8.1298776019407,-1.3694889557764718,1.9172845380904535,2.4650801204006454
3420,21.28645949386291,3.8214467278915976,8.13710657590081,-1.3735050524209704,1.922907073392771,2.4723090943607557
3430,21.282443397218408,3.8270692631939154,8.144335549860939,-1.3775211490654726,1.9285296086950887,2.479538068320884
3440,21.278427300573906,3.832691798496235,8.151564523821051,-1.3815372457099748,1.9341521439974083,2.486767042280996
3450,21.274411203929393,3.8383143337985515,8.158793497781172,-1.3855533423544877,1.9397746792997248,2.493996016241117
3460,21.270395107284884,3.84393686910087,8.16602247174129,-1.389569438998997,1.9453972146020435,2.5012249902012345
3470,21.26637901064039,3.849559404403188,8.173251445701402,-1.393585535643492,1.9510197499043613,2.5084539641613466
3480,21.262362913995876,3.8551819397055067,8.180480419661526,-1.397601632288005,1.95664228520668,2.515682938121471
3490,21.258346817351367,3.8608044750078254,8.187709393621644,-1.4016177289325142,1.9622648205089988,2.5229119120815886
3500,21.254330720706857,3.866427010310144,8.194938367581761,-1.4056338255770235,1.9678873558113175,2.530140886041706
3510,21.250314624062362,3.8720495456124615,8.20216734154188,-1.4096499222215186,1.9735098911136348,2.5373698600018253
3520,21.24629852741785,3.8776720809147798,8.209396315502001,-1.4136660188660315,1.979132426415953,2.5445988339619463
3530,21.242282430773354,3.8832946162170985,8.216625289462115,-1.4176821155105266,1.9847549617182718,2.55182780792206
3540,21.238266334128834,3.888917151519416,8.22385426342224,-1.4216982121550465,1.9903774970205892,2.5590567818821848
3550,21.234250237484336,3.8945396868217323,8.23108323738235,-1.4257143087995452,1.9960000323229057,2.566285755842295
3560,21.230234140839826,3.900162222124051,8.238312211342471,-1.4297304054440545,2.0016225676252244,2.573514729802416
3570,21.22621804419533,3.9057847574263693,8.245541185302589,-1.4337465020885496,2.0072451029275427,2.5807437037625336
3580,21.22220194755082,3.9114072927286867,8.252770159262706,-1.4377625987330624,2.01286763822986,2.587972677722651
3590,21.218185850906313,3.917029828031005,8.259999133222829,-1.4417786953775682,2.0184901735321783,2.595201651682774
3600,21.214169754261814,3.9226523633333232,8.267228107182945,-1.4457947920220668,2.0241127088344966,2.6024306256428895
3610,21.210153657617298,3.928274898635641,8.274457081143066,-1.4498108886665833,2.0297352441368144,2.6096595996030105
3620,21.206137560972792,3.9338974339379575,8.281686055103181,-1.453826985311089,2.035357779439131,2.616888573563126
3630,21.202121464328282,3.939519969240278,8.288915029063306,-1.4578430819555983,2.0409803147414514,2.6241175475232508
3640,21.198105367683794,3.945142504542597,8.296144003023416,-1.4618591786000863,2.0466028500437705,2.631346521483361
3650,21.194089271039275,3.9507650398449132,8.303372976983535,-1.4658752752446063,2.0522253853460866,2.6385754954434804
3660,21.190073174394776,3.956387575147231,8.310601950943653,-1.469891371889105,2.0578479206484044,2.645804469403598
3670,21.18605707775026,3.96201011044955,8.317830924903769,-1.4739074685336213,2.0634704559507235,2.6530334433637135
3680,21.182040981105764,3.967632645751868,8.32505989886389,-1.4779235651781164,2.0690929912530414,2.6602624173238345
3690,21.17802488446125,3.9732551810541863,8.332288872824009,-1.4819396618226293,2.0747155265553596,2.6674913912839537
3700,21.17400878781675,3.978877716356504,8.339517846784124,-1.4859557584671315,2.0803380618576774,2.6747203652440694
3710,21.169992691172244,3.984500251658822,8.346746820744245,-1.4899718551116372,2.0859605971599953,2.6819493392041904
3720,21.165976594527738,3.99012278696114,8.353975794704363,-1.493987951756143,2.0915831324623135,2.689178313164308
3730,21.161960497883232,3.99574532226346,8.361204768664482,-1.4980040484006487,2.097205667764633,2.696407287124427
3740,21.157944401238726,4.001367857565777,8.3684337426246,-1.5020201450451545,2.10282820306695,2.7036362610845446
3750,21.153928304594224,4.006990392868094,8.375662716584712,-1.5060362416896567,2.108450738369267,2.7108652350446567
3760,21.149912207949708,4.012612928170413,8.382891690544836,-1.510052338334173,2.1140732736715866,2.7180942090047813
3770,21.145896111305213,4.018235463472732,8.390120664504948,-1.5140684349786682,2.1196958089739053,2.7253231829648934
3780,21.141880014660703,4.02385799877505,8.397349638465071,-1.5180845316231775,2.125318344276223,2.732552156925016
3790,21.13786391801621,4.029480534077367,8.404578612425189,-1.5221006282676726,2.13094087957854,2.7397811308851336
3800,21.13384782137168,4.035103069379684,8.411807586385303,-1.5261167249121996,2.136563414880857,2.7470101048452475
3810,21.12983172472719,4.040725604682002,8.419036560345424,-1.5301328215566912,2.1421859501831757,2.7542390788053686
3820,21.125815628082684,4.04634813998432,8.42626553430554,-1.534148918201197,2.1478084854854935,2.7614680527654842
3830,21.121799531438178,4.051970675286641,8.433494508265658,-1.5381650148457027,2.153431020787814,2.7686970267256035
3840,21.117783434793665,4.0575932105889585,8.44072348222578,-1.5421811114902155,2.159053556090132,2.7759260006857245
3850,21.113767338149163,4.0632157458912745,8.447952456185895,-1.5461972081347177,2.164676091392448,2.78315497464584
3860,21.10975124150466,4.068838281193594,8.455181430146014,-1.55021330477922,2.1702986266947675,2.7903839486059594
3870,21.105735144860144,4.074460816495912,8.462410404106132,-1.5542294014237363,2.1759211619970853,2.797612922566077
3880,21.10171904821565,4.080083351798229,8.469639378066248,-1.5582454980682314,2.1815436972994022,2.8048418965261925
3890,21.09770295157114,4.085705887100548,8.476868352026367,-1.5622615947127407,2.187166232601721,2.8120708704863118
3900,21.093686854926638,4.091328422402866,8.484097325986482,-1.566277691357243,2.1927887679040396,2.8192998444464274
3910,21.089670758282125,4.096950957705182,8.491326299946602,-1.5702937880017558,2.1984113032063557,2.8265288184065467
3920,21.085654661637623,4.102573493007502,8.498555273906717,-1.574309884646258,2.2040338385086753,2.8337577923666624
3930,21.081638564993114,4.108196028309819,8.50578424786684,-1.5783259812907673,2.2096563738109922,2.840986766326785
3940,21.07762246834861,4.1138185636121385,8.513013221826958,-1.5823420779352695,2.215278909113312,2.8482157402869026
3950,21.0736063717041,4.119441098914456,8.520242195787075,-1.5863581745797823,2.2209014444156296,2.85544471424702
3960,21.069590275059603,4.125063634216774,8.527471169747198,-1.5903742712242774,2.2265239797179475,2.862673688207143
3970,21.065574178415094,4.130686169519094,8.534700143707306,-1.5943903678687867,2.232146515020267,2.8699026621672514
3980,21.061558081770592,4.1363087048214116,8.541929117667431,-1.598406464513289,2.237769050322585,2.877131636127376
3990,21.057541985126086,4.141931240123728,8.549158091627543,-1.6024225611577947,2.243391585624901,2.884360610087488
4000,21.053525888481577,4.147553775426047,8.556387065587659,-1.606438657802304,2.2490141209272205,2.891589584047604
4010,21.049509791837067,4.153176310728365,8.563616039547782,-1.6104547544468133,2.2546366562295383,2.8988185580077266
4020,21.045493695192558,4.158798846030683,8.570845013507897,-1.6144708510913226,2.260259191531856,2.9060475319678423
4030,21.041477598548063,4.1644213813330015,8.578073987468018,-1.6184869477358177,2.265881726834175,2.9132765059279633
4040,21.037461501903557,4.170043916635319,8.585302961428138,-1.6225030443803234,2.2715042621364927,2.9205054798880825
4050,21.03344540525905,4.175666451937635,8.592531935388255,-1.6265191410248292,2.2771267974388087,2.9277344538482
4060,21.029429308614535,4.181288987239955,8.599760909348374,-1.6305352376693456,2.2827493327411283,2.934963427808319
4070,21.025413211970044,4.186911522542274,8.606989883308492,-1.6345513343138371,2.288371868043447,2.9421924017684367
4080,21.02139711532553,4.192534057844591,8.614218857268606,-1.63856743095835,2.293994403345764,2.9494213757285506
4090,21.017381018681032,4.198156593146909,8.621447831228723,-1.6425835276028486,2.2996169386480827,2.956650349688668
4100,21.01336492203651,4.203779128449227,8.628676805188839,-1.6465996242473722,2.3052394739504005,2.9638793236487837
4110,21.009348825392017,4.209401663751547,8.63590577914896,-1.6506157208918637,2.31086200925272,2.9711082976089047
4120,21.00533272874751,4.215024199053865,8.643134753109079,-1.6546318175363695,2.316484544555038,2.978337271569024
4130,21.001316632103006,4.2206467343561815,8.650363727069196,-1.6586479141808752,2.322107079857355,2.9855662455291414
4140,20.997300535458496,4.2262692696585,8.657592701029316,-1.6626640108253845,2.3277296151596736,2.9927952194892606
4150,20.993284438813983,4.231891804960818,8.664821674989435,-1.6666801074698974,2.3333521504619914,3.00002419344938
4160,20.989268342169495,4.237514340263136,8.672050648949552,-1.6706962041143854,2.3389746857643092,3.0072531674094973
4170,20.98525224552497,4.2431368755654555,8.679279622909668,-1.6747123007589124,2.344597221066629,3.014482141369613
4180,20.981236148880473,4.248759410867771,8.686508596869787,-1.6787283974034075,2.350219756368944,3.0217111153297322
4190,20.97722005223596,4.254381946170091,8.6937375708299,-1.6827444940479204,2.3558422916712645,3.0289400892898444
4200,20.973203955591465,4.260004481472412,8.700966544790024,-1.6867605906924155,2.361464826973585,3.036169063249969
4210,20.969187858946956,4.26562701677473,8.708195518750138,-1.6907766873369248,2.3670873622759037,3.043398037210083
4220,20.965171762302454,4.271249552077046,8.715424492710259,-1.694792783981427,2.3727098975782197,3.050627011170204
4230,20.961155665657937,4.276872087379364,8.722653466670378,-1.6988088806259434,2.3783324328805375,3.057855985130323
4240,20.957139569013435,4.282494622681682,8.729882440630494,-1.7028249772704456,2.3839549681828553,3.0650849590904388
4250,20.953123472368933,4.288117157984001,8.737111414590613,-1.7068410739149478,2.389577503485174,3.072313933050558
4260,20.949107375724434,4.293739693286319,8.744340388550729,-1.7108571705594464,2.3952000387874928,3.0795429070106737
4270,20.945091279079918,4.299362228588636,8.751569362510846,-1.7148732672039628,2.4008225740898097,3.086771880970791
4280,20.941075182435416,4.304984763890955,8.758798336470964,-1.718889363848465,2.4064451093921284,3.0940008549309086
4290,20.93705908579091,4.310607299193274,8.766027310431085,-1.7229054604929708,2.412067644694447,3.1012298288910296
4300,20.9330429891464,4.316229834495591,8.773256284391195,-1.72692155713748,2.417690179996764,3.10845880285114
4310,20.9290268925019,4.3218523697979085,8.780485258351321,-1.7309376537819823,2.423312715299082,3.1156877768112663
4320,20.925010795857382,4.327474905100227,8.787714232311435,-1.7349537504264987,2.4289352506014006,3.12291675077138
4330,20.920994699212898,4.333097440402545,8.794943206271553,-1.7389698470709831,2.4345577859037184,3.1301457247314977
4340,20.916978602568385,4.338719975704865,8.802172180231672,-1.742985943715496,2.440180321206038,3.137374698691617
4350,20.912962505923886,4.3443425110071825,8.809401154191786,-1.7470020403599946,2.445802856508356,3.144603672651731
4360,20.908946409279356,4.3499650463095,8.816630128151905,-1.7510181370045252,2.4514253918106736,3.15183264661185
4370,20.904930312634864,4.355587581611818,8.823859102112023,-1.7550342336490168,2.4570479271129915,3.1590616205719675
4380,20.900914215990362,4.361210116914135,8.831088076072144,-1.759050330293519,2.4626704624153084,3.1662905945320885
4390,20.896898119345853,4.366832652216455,8.83831705003226,-1.7630664269380283,2.468292997717628,3.173519568492204
4400,20.892882022701347,4.372455187518774,8.845546023992382,-1.767082523582534,2.4739155330199476,3.180748542452327
4410,20.888865926056837,4.378077722821091,8.85277499795249,-1.7710986202270433,2.4795380683222645,3.1879775164124355
4420,20.884849829412342,4.383700258123409,8.860003971912619,-1.7751147168715384,2.4851606036245824,3.1952064903725637
4430,20.880833732767826,4.389322793425729,8.867232945872729,-1.7791308135160548,2.490783138926902,3.202435464332674
4440,20.876817636123324,4.394945328728045,8.874461919832846,-1.783146910160557,2.496405674229218,3.2096644382927915
4450,20.872801539478814,4.4005678640303625,8.881690893792966,-1.7871630068050663,2.502028209531536,3.2168934122529107
4460,20.868785442834316,4.406190399332683,8.88891986775308,-1.791179103449565,2.5076507448338563,3.2241223862130246
4470,20.864769346189806,4.411812934635,8.8961488417132,-1.7951952000940743,2.5132732801361732,3.2313513601731456
4480,20.860753249545304,4.4174354699373195,8.903377815673322,-1.7992112967385765,2.518895815438493,3.2385803341332666
4490,20.85673715290079,4.423058005239639,8.910606789633437,-1.8032273933830893,2.5245183507408124,3.2458093080933823
4500,20.852721056256293,4.428680540541955,8.917835763593557,-1.807243490027588,2.5301408860431285,3.2530382820535015
4510,20.848704959611783,4.434303075844273,8.925064737553674,-1.8112595866720973,2.5357634213454463,3.260267256013619
4520,20.844688862967285,4.43992561114659,8.932293711513784,-1.815275683316596,2.5413859566477632,3.2674962299737293
4530,20.840672766322765,4.44554814644891,8.939522685473907,-1.819291779961116,2.5470084919500837,3.274725203933852
4540,20.83665666967827,4.451170681751229,8.946751659434021,-1.823307876605611,2.5526310272524024,3.281954177893966
4550,20.83264057303376,4.456793217053546,8.95398063339414,-1.8273239732501203,2.5582535625547194,3.2891831518540853
4560,20.828624476389255,4.462415752355865,8.96120960735426,-1.831340069894626,2.563876097857038,3.2964121258142045
4570,20.82460837974475,4.468038287658185,8.968438581314373,-1.8353561665391318,2.5694986331593586,3.3036410997743184
4580,20.820592283100236,4.473660822960501,8.975667555274496,-1.8393722631836447,2.5751211684616746,3.310870073734441
4590,20.816576186455748,4.47928335826282,8.982896529234612,-1.8433883598281326,2.5807437037639933,3.318099047694557
4600,20.812560089811225,4.484905893565138,8.990125503194731,-1.8474044564726562,2.586366239066311,3.325328021654676
4610,20.80854399316673,4.490528428867456,8.997354477154845,-1.8514205531171513,2.591988774368629,3.33255699561479
4620,20.804527896522206,4.496150964169774,9.004583451114966,-1.8554366497616748,2.5976113096709477,3.339785969574911
4630,20.800511799877718,4.501773499472093,9.01181242507508,-1.8594527464061628,2.6032338449732664,3.347014943535025
4640,20.796495703233205,4.507396034774411,9.0190413990352,-1.8634688430506756,2.608856380275584,3.354243917495144
4650,20.79247960658871,4.51301857007673,9.026270372995313,-1.8674849396951707,2.614478915577903,3.361472891455258
4660,20.78846350994419,4.5186411053790465,9.033499346955436,-1.8715010363396907,2.62010145088022,3.368701865415381
4670,20.78444741329969,4.524263640681365,9.040728320915552,-1.8755171329841893,2.6257239861825385,3.3759308393754965
4680,20.780431316655193,4.529886175983685,9.047957294875669,-1.879533229628688,2.631346521484858,3.383159813335614
4690,20.77641522001068,4.535508711286003,9.055186268835788,-1.8835493262732008,2.636969056787176,3.3903887872957332
4700,20.772399123366174,4.5411312465883205,9.062415242795902,-1.8875654229177066,2.642591592089494,3.397617761255847
4710,20.76838302672166,4.546753781890638,9.069644216756021,-1.8915815195622194,2.6482141273918116,3.4048467352159664
4720,20.76436693007717,4.552376317192955,9.076873190716139,-1.895597616206711,2.6538366626941285,3.412075709176084
4730,20.76035083343266,4.557998852495275,9.08410216467626,-1.8996137128512203,2.659459197996448,3.419304683136205
4740,20.756334736788148,4.563621387797594,9.091331138636372,-1.9036298094957331,2.6650817332987677,3.426533657096317
4750,20.752318640143635,4.569243923099911,9.098560112596495,-1.907645906140246,2.6707042686010847,3.4337626310564398
4760,20.748302543499147,4.574866458402229,9.105789086556607,-1.911662002784734,2.6763268039034025,3.440991605016552
4770,20.74428644685463,4.58048899370455,9.113018060516723,-1.9156780994292504,2.681949339205723,3.4482205789766676
4780,20.740270350210135,4.586111529006866,9.120247034476844,-1.9196941960737455,2.687571874508039,3.4554495529367886
4790,20.736254253565622,4.591734064309184,9.12747600843696,-1.9237102927182583,2.6931944098103577,3.4626785268969043
4800,20.73223815692112,4.597356599611502,9.134704982397077,-1.9277263893627605,2.6988169451126756,3.4699075008570217
4810,20.72822206027661,4.602979134913822,9.141933956357196,-1.9317424860072698,2.704439480414995,3.477136474817141
4820,20.72420596363211,4.608601670216141,9.149162930317312,-1.935758582651772,2.7100620157173148,3.4843654487772566
4830,20.720189866987596,4.6142242055184575,9.156391904277433,-1.9397746792962849,2.715684551019631,3.4915944227373776
4840,20.716173770343087,4.619846740820775,9.163620878237552,-1.9437907759407942,2.7213070863219486,3.498823396697497
4850,20.71215767369859,4.625469276123095,9.170849852197664,-1.9478068725852893,2.726929621624268,3.506052370657609
4860,20.708141577054086,4.631091811425411,9.178078826157785,-1.951822969229795,2.7325521569265843,3.51328134461773
4870,20.70412548040958,4.636714346727729,9.185307800117899,-1.9558390658743008,2.738174692228902,3.520510318577844
4880,20.700109383765064,4.642336882030049,9.192536774078016,-1.9598551625188172,2.7437972275312226,3.5277392925379614
4890,20.696093287120572,4.647959417332365,9.199765748038136,-1.9638712591633087,2.7494197628335386,3.5349682664980806
4900,20.69207719047606,4.653581952634685,9.206994721998251,-1.9678873558078216,2.755042298135858,3.5421972404581963
4910,20.68806109383155,4.659204487937004,9.21422369595837,-1.971903452452331,2.760664833438177,3.5494262144183155
4920,20.68404499718704,4.664827023239319,9.22145266991849,-1.9759195490968402,2.766287368740492,3.5566551883784348
4930,20.680028900542546,4.670449558541641,9.228681643878609,-1.9799356457413353,2.7719099040428143,3.563884162338554
4940,20.67601280389804,4.676072093843959,9.235910617838723,-1.983951742385841,2.777532439345132,3.571113136298668
4950,20.671996707253538,4.681694629146277,9.243139591798842,-1.9879678390303432,2.78315497464745,3.578342110258787
4960,20.66798061060902,4.6873171644485945,9.250368565758954,-1.9919839356748597,2.788777509949768,3.5855710842188993
4970,20.663964513964515,4.692939699750913,9.257597539719075,-1.9960000323193654,2.7944000452520865,3.5928000581790203
4980,20.659948417320017,4.698562235053231,9.264826513679191,-2.000016128963864,2.8000225805544043,3.600029032139136
4990,20.655932320675504,4.704184770355549,9.272055487639308,-2.004032225608377,2.805645115856722,3.6072580060992534
5000,20.651916224031,4.709807305657864,9.27928446159943,-2.008048322252879,2.8112676511590373,3.6144869800593744
5010,20.647900127386496,4.715429840960186,9.286513435559543,-2.012064418897385,2.8168901864613596,3.6217159540194883
5020,20.643884030741997,4.721052376262505,9.293742409519663,-2.0160805155418835,2.8225127217636783,3.6289449279796075
5030,20.639867934097484,4.726674911564822,9.300971383479782,-2.0200966121863964,2.8281352570659952,3.636173901939727
5040,20.63585183745299,4.73229744686714,9.3082003574399,-2.0241127088308914,2.833757792368313,3.6434028758998442
5050,20.631835740808462,4.737919982169458,9.315429331400013,-2.0281288054754185,2.8393803276706318,3.650631849859958
5060,20.62781964416397,4.743542517471777,9.322658305360132,-2.03214490211991,2.8450028629729505,3.6578608238200774
5070,20.623803547519458,4.749165052774097,9.329887279320246,-2.036160998764423,2.85062539827527,3.6650897977801913
5080,20.61978745087496,4.754787588076413,9.337116253280367,-2.0401770954089216,2.856247933577586,3.6723187717403123
5090,20.615771354230446,4.760410123378731,9.344345227240485,-2.0441931920534344,2.861870468879904,3.6795477457004298
5100,20.611755257585948,4.766032658681051,9.351574201200602,-2.048209288697933,2.8674930041822244,3.686776719660547
